age,gender_enc,country_enc,traffic_source_enc,num_orders,unique_categories,avg_sale_price,max_sale_price,min_sale_price,actual,predicted,vip_probability
36,0,4,2,1,1,49.95000076293945,49.95,49.95,0,0,0.0001750188463629993
57,0,4,4,2,4,117.73750019073486,188.0,29.95,1,1,0.9999354583689087
60,1,13,4,1,2,47.29999923706055,55.0,39.6,0,0,0.008049799297291655
50,1,7,3,1,1,17.6200008392334,17.62,17.62,0,0,2.5314485649881535e-05
16,0,10,4,1,1,55.95000076293945,55.95,55.95,0,0,0.004138659872073735
56,1,13,4,1,1,9.75,9.75,9.75,0,0,4.840324911832688e-05
18,1,4,4,1,1,25.0,25.0,25.0,0,0,3.2664699712926596e-06
65,0,4,4,1,2,40.0699987411499,69.99,10.15,0,0,0.009754537191749214
35,1,11,4,1,1,48.0,48.0,48.0,0,0,0.0001188732434742645
34,0,13,4,1,1,62.0,62.0,62.0,0,0,0.0003344184426593611
17,1,7,3,1,3,40.96999867757162,89.95,15.99,0,0,0.21655555491261336
51,1,4,3,2,4,209.4,903.0,25.0,1,1,0.9998596739742928
58,0,4,3,1,1,54.9900016784668,54.99,54.99,0,0,0.00019940739074221516
24,0,3,4,1,1,28.989999771118164,28.99,28.99,0,0,3.355696146336489e-05
36,1,3,4,1,1,199.9499969482422,199.95,199.95,1,1,1.0
18,0,7,4,1,2,23.550000190734863,35.0,12.1,0,0,0.0007656047214054551
34,0,0,4,1,1,53.75,53.75,53.75,0,0,0.0003121888495951514
13,1,13,4,2,2,231.49499893188477,395.0,67.99,1,1,0.9996617543740676
54,1,4,4,1,1,40.0,40.0,40.0,0,0,7.29928916626665e-05
24,0,12,4,1,1,22.799999237060547,22.8,22.8,0,0,1.968289985955307e-05
23,1,3,3,1,1,149.5,149.5,149.5,0,0,0.00993626348462964
51,0,6,4,1,1,58.0,58.0,58.0,0,0,0.0006310029639330377
31,0,4,4,1,1,9.949999809265137,9.95,9.95,0,0,1.968289985955307e-05
15,0,4,4,1,1,104.0,104.0,104.0,0,0,0.008496127631763812
50,0,13,4,4,7,88.46777799394395,450.0,8.98,1,1,0.9998898097171203
18,1,3,0,2,4,42.99000015258789,85.0,15.0,1,1,0.9575105972202165
58,0,3,4,1,1,9.0,9.0,9.0,0,0,2.5029540387088356e-05
23,1,7,4,2,2,96.5,176.0,17.0,1,1,0.9977820833041677
34,1,7,4,2,1,68.69999885559082,100.95,36.45,0,0,0.1830433684681441
22,1,4,1,1,2,57.97500038146973,70.0,45.95,0,0,0.08160221281760262
44,1,7,0,3,3,161.86499881744385,424.5,57.98,1,1,0.9999068387117116
21,1,4,4,1,1,48.970001220703125,48.97,48.97,0,0,0.0002231076223004799
25,1,13,1,1,1,19.989999771118164,19.99,19.99,0,0,2.3536740241562884e-05
35,0,13,1,1,2,28.125,50.0,6.25,0,0,0.0017203428112035164
51,1,4,1,1,1,55.0,55.0,55.0,0,0,0.00022440633341734524
57,1,10,4,4,6,63.83999983469645,179.0,15.99,1,1,0.9998959493537888
38,0,3,4,1,1,13.619999885559082,13.62,13.62,0,0,1.968289985955307e-05
45,0,4,4,1,3,71.31666692097981,130.0,37.95,1,1,0.9747825628744397
55,0,3,4,2,3,21.483333269755047,29.5,9.95,0,0,0.0007417189532274221
61,1,11,0,1,2,54.0,75.0,33.0,0,0,0.04144590217207023
49,0,13,4,1,1,25.0,25.0,25.0,0,0,5.3890425515197304e-05
52,1,4,3,2,4,84.99749994277954,149.5,28.99,1,1,0.995382077660879
14,0,7,4,3,3,24.070000012715656,52.0,7.0,0,0,0.010517562291864797
45,1,13,4,2,2,22.02999973297119,29.99,14.07,0,0,0.0016612820798634683
50,1,11,4,2,3,46.643333435058594,64.95,34.99,0,0,0.4040349940284083
24,0,3,4,3,5,87.73000030517578,150.0,29.18,1,1,0.9999971695442966
37,0,4,4,1,1,25.0,25.0,25.0,0,0,6.160052574650034e-05
32,0,13,4,1,2,55.96000003814697,99.0,12.92,0,0,0.12331973566697091
55,1,11,1,1,1,47.95000076293945,47.95,47.95,0,0,4.628042890338799e-05
14,1,4,3,1,1,53.25,53.25,53.25,0,0,0.00028234669562140005
38,0,13,4,3,6,142.05999994277954,903.0,10.0,1,1,0.9999855522481395
15,0,3,4,1,2,79.27999877929688,105.56,53.0,0,0,0.12698676046587093
27,1,13,4,2,2,44.9900016784668,49.99,39.99,0,0,0.008346854353858638
13,0,2,4,1,1,12.890000343322754,12.89,12.89,0,0,1.848739495798291e-05
38,1,4,4,1,2,21.394999504089355,27.8,14.99,0,0,0.0011569265230718655
42,0,13,4,3,4,40.63799991607666,158.0,7.2,1,1,0.843571169496892
43,1,4,4,2,3,98.65999984741211,265.0,14.99,1,1,0.9996196038098171
64,0,7,4,1,1,49.5,49.5,49.5,0,0,0.00012733941840619724
64,0,4,3,2,3,44.21999994913737,86.0,11.66,0,1,0.5544346832820654
65,1,12,4,1,1,25.969999313354492,25.97,25.97,0,0,0.00021161325776397188
45,1,4,4,1,1,98.33000183105469,98.33,98.33,0,0,0.005053033966282595
22,1,4,0,1,2,75.25,124.0,26.5,0,0,0.18123525860525436
70,1,12,4,2,3,102.31666692097981,200.0,50.0,1,1,0.9984864715116817
25,1,4,4,1,1,101.76000213623047,101.76,101.76,0,0,0.0075713077615370775
24,0,6,4,1,1,58.0,58.0,58.0,0,0,0.00038562383241619953
39,1,13,4,1,1,90.38999938964844,90.39,90.39,0,0,0.004705155057163124
61,0,4,4,3,6,44.65142835889544,122.6,11.4,1,1,0.9935614978134
26,1,10,4,2,3,28.56666628519694,30.71,25.0,0,0,0.0022284108620293985
34,1,4,4,1,1,75.0,75.0,75.0,0,0,0.0004937805453283552
57,1,13,4,2,3,60.996665954589844,85.0,18.0,1,1,0.9434408895239137
64,1,3,4,2,3,61.66333262125651,77.99,32.0,1,1,0.9141883952199601
39,1,4,4,1,3,58.47749996185303,123.99,26.98,1,1,0.9793886349980486
12,1,4,4,4,5,34.30166737238566,54.5,9.38,1,1,0.8288914805009253
63,0,6,1,3,3,77.09000015258789,185.0,25.0,1,1,0.9992884271775379
29,0,4,4,2,2,26.994999885559082,29.99,24.0,0,0,0.0005977166725648985
70,1,4,2,1,1,57.630001068115234,57.63,57.63,0,0,0.0003073320075681657
30,1,11,4,1,1,12.0,12.0,12.0,0,0,3.2664699712926596e-06
69,0,13,3,1,1,40.0,40.0,40.0,0,0,1.02311040648322e-05
42,1,13,1,2,3,61.21000099182129,148.69,9.99,1,1,0.9969649079880107
48,0,6,4,2,6,66.95750081539154,159.0,10.2,1,1,0.9993009321534418
54,1,4,4,1,1,199.99000549316406,199.99,199.99,1,1,1.0
13,0,13,4,1,1,104.0,104.0,104.0,0,0,0.010445146565354915
32,0,3,4,1,2,16.994999885559082,21.99,12.0,0,0,0.00047418968874484075
12,0,2,4,1,1,17.0,17.0,17.0,0,0,1.848739495798291e-05
52,0,3,4,1,1,79.98999786376953,79.99,79.99,0,0,0.0011326138340244
14,1,0,4,2,2,40.74499988555908,69.5,11.99,0,0,0.023305794587893808
53,0,4,1,1,3,50.83750009536743,120.0,20.99,1,1,0.7617670026096605
26,1,13,3,1,3,54.24000040690104,80.22,19.5,0,0,0.4944491697103167
16,1,4,4,1,2,49.970001220703125,59.99,39.95,0,0,0.01025371771820986
62,1,13,4,1,2,22.69000005722046,36.0,9.38,0,0,0.0013276194170494817
22,1,3,4,1,1,22.75,22.75,22.75,0,0,3.2664699712926596e-06
44,1,6,4,1,2,58.969998359680176,89.95,27.99,0,0,0.2022806126244552
68,0,4,4,1,1,22.950000762939453,22.95,22.95,0,0,1.968289985955307e-05
24,1,10,3,2,2,471.4750003814697,903.0,39.95,1,1,0.9996987458636665
57,0,13,4,1,1,27.989999771118164,27.99,27.99,0,0,1.968289985955307e-05
54,0,0,3,1,1,24.0,24.0,24.0,0,0,2.5029540387088356e-05
19,0,3,3,1,2,58.44999980926514,85.0,31.9,0,0,0.12223743351596314
28,1,3,4,1,1,29.950000762939453,29.95,29.95,0,0,1.1955049015701636e-06
21,1,4,1,2,4,34.0260009765625,50.0,19.95,1,0,0.136764225368645
36,0,3,4,2,3,25.362500190734863,37.0,11.0,0,0,0.0005620721368160054
55,1,3,4,1,2,107.80000305175781,187.6,28.0,1,1,0.9996623867830265
49,1,13,4,1,2,46.5,54.0,39.0,0,0,0.007304819875345444
66,0,6,4,3,3,22.816667238871258,41.99,12.9,0,0,0.006698303896491682
45,0,4,3,2,3,36.13333384195963,54.99,24.0,0,0,0.03726590014763404
27,0,4,4,1,2,14.5,19.0,10.0,0,0,0.0005695609134904029
42,1,3,4,1,1,18.989999771118164,18.99,18.99,0,0,8.38068749601134e-06
17,0,3,4,2,2,15.464999914169312,23.99,6.94,0,0,0.0004384354180205169
68,1,4,4,1,1,139.99000549316406,139.99,139.99,0,0,0.006548819730819801
12,0,3,4,1,1,34.95000076293945,34.95,34.95,0,0,1.6745699394565072e-05
29,0,4,1,3,3,29.666666666666668,54.0,10.0,0,0,0.048545762779860516
28,0,4,4,1,1,19.989999771118164,19.99,19.99,0,0,1.968289985955307e-05
29,0,4,4,2,2,41.983333587646484,69.0,27.0,0,0,0.023536577123532867
30,0,7,4,2,2,28.210000038146973,40.0,16.42,0,0,0.0010682128344379836
44,1,13,4,1,1,43.959999084472656,43.96,43.96,0,0,0.0002149542220556384
30,1,7,2,1,1,59.9900016784668,59.99,59.99,0,0,0.0003376871151382947
37,0,4,4,1,2,49.0,65.0,33.0,0,0,0.019081372213466598
38,0,13,4,1,1,21.989999771118164,21.99,21.99,0,0,1.968289985955307e-05
22,1,4,4,2,3,72.66000111897786,120.0,39.99,1,1,0.9806429424233555
53,1,6,4,2,4,72.48500061035156,139.0,42.99,1,1,0.9950202964404536
38,1,6,4,1,1,108.0,108.0,108.0,0,0,0.011788009226485372
34,0,3,4,1,2,28.4950008392334,40.99,16.0,0,0,0.001062424982862488
24,1,4,1,2,4,70.37000007629395,166.0,29.99,1,1,0.9993308367953734
43,1,8,4,1,2,15.989999771118164,17.99,13.99,0,0,0.0012227718853446115
61,1,12,4,2,3,57.31666692097982,99.0,23.0,1,1,0.9587224117841174
12,1,4,4,1,1,69.94999694824219,69.95,69.95,0,0,0.0004636883495428189
54,0,13,4,1,2,27.5,30.0,25.0,0,0,0.001274092184258387
44,1,13,4,2,3,40.93000030517578,45.0,37.8,0,0,0.030798989712325166
45,0,13,4,1,1,11.010000228881836,11.01,11.01,0,0,1.968289985955307e-05
40,1,13,4,3,3,64.24749994277954,109.0,16.99,1,1,0.9843572020455446
27,1,4,4,1,1,25.0,25.0,25.0,0,0,3.2664699712926596e-06
52,0,11,4,4,4,98.2475004196167,220.0,25.0,1,1,0.9999112457532601
14,0,3,3,4,5,20.133999633789063,44.78,10.0,0,0,0.09442119475777673
19,1,13,3,1,2,34.49499988555908,49.0,19.99,0,0,0.0015286374939205815
60,0,4,4,2,2,28.5,44.0,13.0,0,0,0.0016311502489391324
65,0,13,4,3,4,61.4375,145.0,14.75,1,1,0.9998469192388374
59,0,3,2,2,2,61.0,75.0,47.0,0,0,0.12466049662189846
70,1,8,4,1,1,110.0,110.0,110.0,0,0,0.008747259077102897
62,1,4,4,1,1,89.98999786376953,89.99,89.99,0,0,0.009067701955242168
14,1,4,4,1,1,46.4950008392334,53.0,39.99,0,0,0.0014769566428408745
40,1,13,3,1,1,65.0,65.0,65.0,0,0,0.0007765304627069129
13,1,3,4,1,1,130.80999755859375,130.81,130.81,0,0,0.005900785197684038
66,1,7,4,1,1,78.0,78.0,78.0,0,0,0.0011854950863300373
53,0,3,4,2,2,37.97499990463257,65.0,10.95,0,0,0.021604235252761683
39,1,13,4,1,1,36.0,36.0,36.0,0,0,4.920392183935764e-05
44,1,12,3,1,1,75.0,75.0,75.0,0,0,0.0006905967719097004
45,0,6,4,2,2,19.739999771118164,28.98,10.5,0,0,0.00039149377778863436
66,0,8,4,1,1,79.0,79.0,79.0,0,0,0.0009840180501590455
41,0,3,4,1,1,159.0,159.0,159.0,0,0,0.006516424924454115
54,0,4,4,1,2,67.24499893188477,99.99,34.5,0,0,0.209489982189461
55,1,13,4,1,1,32.5,32.5,32.5,0,0,4.920392183935764e-05
64,0,4,4,3,5,64.94333330790202,195.0,24.99,1,1,0.9999518094761561
32,0,3,4,1,2,55.99499988555908,92.0,19.99,0,0,0.13620080806769777
55,0,11,4,1,1,59.5,59.5,59.5,0,0,0.0003967384460849246
21,0,4,2,1,1,52.0,52.0,52.0,0,0,0.0001893797278779227
34,1,13,3,2,2,102.5,180.0,25.0,1,1,0.9992566733486438
66,1,13,4,1,1,14.479999542236328,14.48,14.48,0,0,0.00017787038495488934
30,1,4,3,2,6,78.30500094095866,175.0,23.5,1,1,0.997907595636675
21,0,13,4,1,2,57.0,79.0,35.0,0,0,0.06440168913579267
67,1,4,4,1,3,21.836666742960613,28.0,12.51,0,0,0.003839290855420743
59,0,13,4,1,1,24.780000686645508,24.78,24.78,0,0,1.968289985955307e-05
36,1,4,4,1,1,14.550000190734863,14.55,14.55,0,0,8.38068749601134e-06
21,0,12,4,1,1,69.0,69.0,69.0,0,0,0.00031273261828277543
69,1,4,4,1,1,34.9900016784668,34.99,34.99,0,0,6.66280645434622e-05
33,1,3,4,2,3,70.6299991607666,105.0,29.9,1,1,0.9795904599680408
36,1,3,4,3,3,25.56000010172526,29.99,17.0,0,0,0.008259934083204636
56,0,4,3,3,3,95.59999974568684,149.0,52.8,1,1,0.9999236236462093
61,0,10,4,2,2,25.744999885559082,31.5,19.99,0,0,0.0011111454160503157
41,0,4,4,1,1,24.0,24.0,24.0,0,0,5.923706604273259e-05
67,1,3,4,2,2,15.989999771118164,19.99,11.99,0,0,0.001815617578295947
70,0,4,2,2,4,85.41249942779541,129.0,23.7,1,1,0.9980125602717904
34,1,4,4,1,1,89.5,89.5,89.5,0,0,0.0031978754704436317
17,0,3,4,1,2,39.95000076293945,49.95,29.95,0,0,0.001910439011928237
23,0,4,4,2,2,12.28000020980835,12.56,12.0,0,0,0.0003704509847567488
49,0,4,4,2,3,32.66333325703939,62.0,11.99,0,0,0.0392546247311369
65,1,13,4,1,2,41.060001373291016,44.99,37.13,0,0,0.0007582056177957544
57,0,11,3,2,1,19.97499990463257,30.0,9.95,0,0,0.0003832903495258509
42,1,6,4,1,1,49.5,49.5,49.5,0,0,0.0001200451642524198
63,0,7,3,1,1,42.0,42.0,42.0,0,0,2.3287844823670516e-05
60,0,13,2,1,1,49.9900016784668,49.99,49.99,0,0,6.0432255065184645e-05
57,1,4,1,2,4,59.367500364780426,179.0,3.99,1,1,0.9924394982763489
36,1,13,4,1,1,89.5,89.5,89.5,0,0,0.004343508920212205
49,0,7,4,2,2,30.994999885559082,36.0,25.99,0,0,0.0009444713381967257
19,1,8,2,1,1,20.989999771118164,20.99,20.99,0,0,8.769423732588935e-05
30,1,4,3,1,1,89.5,89.5,89.5,0,0,0.0035113773365608118
14,1,10,4,2,2,114.79999923706055,189.0,40.6,1,1,0.9995388879595812
63,1,10,3,2,2,29.975000381469727,34.95,25.0,0,0,0.0010731441647191663
14,0,13,0,1,2,76.5,138.0,15.0,0,0,0.19763096595713012
45,0,0,3,1,1,64.98999786376953,64.99,64.99,0,0,0.0004375656171196561
24,0,13,0,1,1,23.0,23.0,23.0,0,0,1.968289985955307e-05
44,0,13,3,1,2,15.324999809265137,16.66,13.99,0,0,0.0008337498393627199
34,1,8,4,4,5,52.06285721915109,127.95,9.0,1,1,0.9981308977705601
59,0,4,2,1,1,32.0,32.0,32.0,0,0,2.041620703291727e-05
56,1,4,0,1,3,135.45750093460083,239.99,21.6,1,1,0.9999301643800298
41,1,2,3,1,3,47.78499889373779,89.95,30.0,1,1,0.6168908863173663
16,0,4,4,1,2,25.540000438690186,39.95,11.13,0,0,0.0007434112798440863
45,0,3,4,1,1,10.0,10.0,10.0,0,0,2.5029540387088356e-05
28,1,3,3,1,2,51.470001220703125,62.95,39.99,0,0,0.01251780156667001
34,0,6,4,2,3,60.88000043233236,132.0,10.65,1,1,0.982381058703128
56,0,0,0,1,1,15.0,15.0,15.0,0,0,2.5029540387088356e-05
13,0,4,4,3,4,69.47750067710876,179.99,7.95,1,1,0.9991517171883275
15,0,12,4,1,1,62.0,62.0,62.0,0,0,0.00012034757495846459
13,1,3,4,1,1,49.95000076293945,49.95,49.95,0,0,0.0001406013811989684
24,1,3,4,1,1,49.95000076293945,49.95,49.95,0,0,0.0003234769474225124
36,1,13,3,1,3,73.33000055948894,138.0,32.0,1,1,0.9764782216668813
27,1,6,4,1,1,39.220001220703125,39.22,39.22,0,0,1.1026084933102857e-05
19,0,3,4,1,3,124.48500156402588,189.0,59.95,1,1,0.9949857477083661
44,0,13,4,1,1,22.989999771118164,22.99,22.99,0,0,1.968289985955307e-05
54,1,3,4,1,2,37.75,65.0,10.5,0,0,0.014766840221260433
64,0,3,3,1,1,7.679999828338623,7.68,7.68,0,0,4.835768968724385e-05
59,0,13,3,1,1,25.989999771118164,25.99,25.99,0,0,1.968289985955307e-05
18,0,13,3,2,2,31.970001220703125,46.99,16.95,0,0,0.006248218617442291
41,0,8,1,1,1,60.0,74.0,46.0,0,0,0.020353406306064595
55,1,3,4,2,3,98.02999941507976,249.95,16.78,1,1,0.999552145766428
14,1,3,4,1,1,128.0,128.0,128.0,0,0,0.006301699900639996
47,1,13,4,1,2,52.40999984741211,75.32,29.5,0,0,0.04661369265143467
32,1,3,4,2,2,143.99499893188477,168.0,119.99,1,1,1.0
58,1,7,3,1,1,110.0,110.0,110.0,0,0,0.020592911868320178
18,0,13,0,1,1,42.9900016784668,42.99,42.99,0,0,0.0013445587789888559
31,1,4,4,1,2,78.0,89.5,66.5,0,0,0.1106989276737089
45,0,13,4,2,2,44.67500019073486,59.45,29.9,0,0,0.012455505683356823
33,0,4,4,1,1,9.989999771118164,9.99,9.99,0,0,1.968289985955307e-05
54,0,4,1,1,1,178.0,178.0,178.0,1,1,1.0
33,1,13,4,3,5,39.045000076293945,109.0,8.0,1,1,0.9779986215444516
48,1,12,4,1,1,55.0,55.0,55.0,0,0,0.00033230894154582207
53,0,13,4,1,2,53.5,82.0,25.0,0,0,0.06972090168257876
38,1,4,4,1,2,45.2400016784668,75.48,15.0,0,0,0.037901900962276545
55,0,4,4,1,1,54.0,54.0,54.0,0,0,0.00033206639569950723
12,1,13,4,2,3,53.66000111897787,76.0,34.99,0,0,0.4054372643192587
55,1,4,4,2,2,23.994999885559082,29.99,18.0,0,0,0.000808130873906712
42,0,3,4,1,2,20.98500084877014,34.99,6.98,0,0,0.0005050939273510538
29,0,13,4,1,1,59.25,59.25,59.25,0,0,0.0008478552569622787
56,0,4,4,2,2,16.103333791097004,34.99,4.38,0,0,0.0005190908225669029
39,0,13,4,1,1,36.0,36.0,36.0,0,0,1.02311040648322e-05
23,0,13,3,1,1,41.0,41.0,41.0,0,0,1.7207848250878683e-05
50,0,6,4,1,1,39.9900016784668,39.99,39.99,0,0,3.887495947555817e-05
34,1,4,4,1,3,67.4033317565918,81.38,50.88,1,1,0.9542967911191994
48,0,11,4,1,1,25.0,25.0,25.0,0,0,6.694716627403562e-05
34,1,13,4,1,2,22.0,28.0,16.0,0,0,0.00030396527392647266
61,1,11,4,2,5,129.21600227355958,299.95,20.0,1,1,0.9999551414391165
27,1,7,4,1,2,39.97500038146973,54.95,25.0,0,0,0.0012302393523772918
42,1,4,0,1,2,54.744998931884766,69.99,39.5,0,0,0.028180253745332937
20,1,13,4,2,2,97.25,165.0,29.5,1,1,0.9979480460819127
34,0,0,4,1,1,90.29000091552734,90.29,90.29,0,0,0.00950440193128391
53,1,6,4,2,2,35.0,45.0,25.0,0,0,0.003941477696567702
70,1,4,4,1,1,66.95999908447266,66.96,66.96,0,0,0.0008400990503468956
55,0,13,4,2,2,57.57500076293945,61.15,54.0,0,0,0.046035058603878236
28,1,3,4,1,3,26.423333168029785,41.8,14.97,0,0,0.0014814087072277022
49,1,12,3,1,1,30.0,30.0,30.0,0,0,2.6115158370912287e-05
68,1,6,4,1,1,126.9749984741211,189.0,64.95,1,1,0.9859387090993398
66,1,0,1,2,2,29.75,49.5,10.0,0,0,0.00610989221505958
31,0,4,4,1,2,23.25,39.5,7.0,0,0,0.0005036439372101151
46,1,11,1,2,2,50.474998474121094,75.95,25.0,0,0,0.04173616619290594
58,0,6,1,2,2,84.0,120.0,48.0,0,0,0.2423916682619562
13,1,13,4,2,3,47.0,70.0,14.0,0,0,0.45883855851035416
53,0,6,4,2,2,35.99000072479248,39.99,31.99,0,0,0.005505293678487118
47,1,3,0,2,2,36.90999984741211,40.0,33.82,0,0,0.007080242337020187
25,0,6,2,1,1,44.9900016784668,44.99,44.99,0,0,0.0001047681516079904
31,0,4,4,1,1,46.0,46.0,46.0,0,0,0.0002714216218234584
63,1,13,3,2,2,81.99499893188477,119.99,44.0,0,0,0.24999130094757085
12,1,13,4,3,5,48.02000013987223,88.0,6.5,1,1,0.9896980419831978
15,1,13,4,1,1,18.0,18.0,18.0,0,0,3.2664699712926596e-06
22,1,4,4,1,1,19.989999771118164,19.99,19.99,0,0,3.2664699712926596e-06
28,0,12,4,1,1,32.95000076293945,32.95,32.95,0,0,1.7941204296135235e-05
67,0,10,2,1,2,23.449999809265137,35.0,11.9,0,0,0.00033014273200012
41,1,4,3,1,2,54.16499865055084,105.38,2.95,0,0,0.19993738999945507
34,0,10,4,2,3,42.413333892822266,63.49,12.0,0,0,0.1599374515982204
45,0,3,0,1,1,149.97000122070312,149.97,149.97,0,0,0.010325053651394798
69,0,13,1,1,1,158.0,158.0,158.0,0,0,0.00442526294766657
63,1,13,2,4,5,63.56571524483817,195.99,20.0,1,1,0.9998807796867303
26,0,7,4,1,1,129.99000549316406,129.99,129.99,0,0,0.0033272432599379276
20,1,3,4,1,1,24.989999771118164,24.99,24.99,0,0,3.2664699712926596e-06
46,0,3,2,1,1,99.94999694824219,99.95,99.95,0,0,0.006136195869794616
41,0,4,4,1,2,75.75,79.5,72.0,0,0,0.03919304151574037
42,1,4,4,1,1,17.5,17.5,17.5,0,0,8.38068749601134e-06
32,0,0,4,2,5,54.654000473022464,102.32,31.97,1,1,0.9484813866492297
24,1,13,4,1,1,42.9900016784668,42.99,42.99,0,0,0.00017897263574081568
37,0,13,4,1,3,42.49666659037272,68.0,19.99,0,0,0.1350573590701201
58,0,4,4,1,1,179.0,179.0,179.0,1,1,1.0
19,0,4,4,1,1,48.0,48.0,48.0,0,0,0.0006583748844219446
20,0,6,4,1,3,35.239999294281006,74.99,12.99,0,0,0.05830882574216725
68,1,4,1,1,2,103.98999786376953,127.99,79.99,1,1,0.9906859256107076
47,0,8,4,1,1,59.970001220703125,59.97,59.97,0,0,0.0004884343300443594
39,0,4,4,2,2,18.5,25.0,12.0,0,0,0.0003704509847567488
35,0,3,4,2,2,24.980000495910645,38.97,10.99,0,0,0.0004234688900645174
66,1,6,4,1,4,66.23499965667725,125.0,26.95,1,1,0.986559741246706
55,0,12,2,3,4,37.78000011444092,65.0,13.95,1,1,0.689499192612897
24,1,13,4,1,1,74.5,74.5,74.5,0,0,0.0006735700156278317
66,0,2,4,1,1,30.0,35.0,25.0,0,0,4.835768968724385e-05
58,0,13,4,2,5,37.794000244140626,63.0,9.99,1,1,0.9083911324396806
27,1,12,3,1,1,19.989999771118164,19.99,19.99,0,0,3.2664699712926596e-06
48,0,7,2,1,1,11.989999771118164,11.99,11.99,0,0,2.5029540387088356e-05
54,0,4,4,4,5,29.78777747684055,67.99,10.99,1,1,0.671124835775967
61,1,4,4,1,2,14.454999923706055,18.92,9.99,0,0,0.0011966505818244812
66,1,3,4,1,1,45.95000076293945,45.95,45.95,0,0,0.00048791463884838743
38,0,7,4,3,3,16.78666655222575,29.41,8.95,0,0,0.0035583714551265483
48,0,4,4,2,2,64.93499851226807,119.38,10.49,0,0,0.32818905966790396
66,0,4,4,1,1,39.9900016784668,39.99,39.99,0,0,0.00010346858332867098
43,1,4,4,2,2,28.000000476837158,44.95,11.05,0,0,0.0022414383239881884
16,0,13,4,1,2,25.983333587646484,34.99,19.97,0,0,0.0007872788040625152
70,0,4,4,1,1,38.0,38.0,38.0,0,0,5.920667884909254e-05
67,0,2,4,1,1,139.0,139.0,139.0,0,0,0.006467780431066474
59,0,4,1,2,3,59.52666727701823,109.0,13.59,1,1,0.9662547569374398
47,0,13,4,1,1,62.0,62.0,62.0,0,0,0.0012399829156395648
34,1,13,4,1,4,84.21000003814697,129.99,36.95,1,1,0.9771835457721658
35,1,4,4,4,7,70.69222217135959,159.95,10.0,1,1,0.9999506725962918
41,0,4,4,3,3,31.643333435058594,40.0,25.0,0,0,0.02131685317268742
42,1,13,0,3,4,59.00750017166138,99.95,27.4,1,1,0.99892890663244
31,1,4,4,4,4,87.05666573842366,224.95,14.99,1,1,0.9998598328730642
30,0,13,4,2,2,62.25,84.5,40.0,0,0,0.14681687780761002
65,1,3,4,2,3,61.32333183288574,89.99,14.99,1,1,0.9475815264968144
55,1,4,3,1,1,109.94999694824219,109.95,109.95,0,0,0.01061668875428235
39,1,4,3,1,1,9.949999809265137,9.95,9.95,0,0,8.38068749601134e-06
34,0,3,4,3,3,101.85999965667725,198.0,46.44,1,1,0.9998927618449671
42,0,12,4,1,1,44.9900016784668,44.99,44.99,0,0,0.0001904285961549179
36,0,4,4,1,1,25.0,25.0,25.0,0,0,6.160052574650034e-05
34,1,3,3,2,4,87.93250179290771,144.74,39.99,1,1,0.9999331413645853
34,0,4,4,1,1,7.989999771118164,7.99,7.99,0,0,1.968289985955307e-05
39,0,3,2,1,1,29.899999618530273,29.9,29.9,0,0,1.5069566505381985e-05
50,0,6,4,1,1,12.600000381469727,12.6,12.6,0,0,2.5029540387088356e-05
17,1,4,4,1,1,125.0,125.0,125.0,0,0,0.005445660292861694
26,1,4,4,1,1,54.5,54.5,54.5,0,0,0.0003517893116321572
27,1,4,3,1,3,59.996665954589844,89.99,30.0,1,1,0.9509237461253349
35,0,3,4,1,2,20.94499969482422,24.99,16.9,0,0,0.00047418968874484075
54,0,4,4,1,2,47.9950008392334,48.0,47.99,0,0,0.012082387658992357
62,1,4,4,2,3,94.1225004196167,198.0,25.0,1,1,0.9997615976203039
51,0,3,2,4,5,100.13799896240235,218.2,14.0,1,1,0.9998328693075959
16,0,4,4,3,3,28.660000483194988,39.99,12.99,0,0,0.018934898908745123
47,0,4,4,2,4,51.41333325703939,88.0,5.5,1,1,0.9408784196654348
36,1,3,4,1,1,69.5,69.5,69.5,0,0,0.0004908576713492106
12,1,13,4,1,1,49.5,49.5,49.5,0,0,0.001178603447503613
47,1,13,4,1,1,25.0,25.0,25.0,0,0,4.840324911832688e-05
46,0,4,3,1,1,57.0,57.0,57.0,0,0,0.0003959294568536555
49,1,8,4,1,1,24.0,24.0,24.0,0,0,2.5314485649881535e-05
59,1,4,4,1,1,99.5,99.5,99.5,0,0,0.005937258457925461
19,1,4,4,1,1,20.65999984741211,20.66,20.66,0,0,8.769423732588935e-05
30,0,13,2,1,2,7.880000114440918,10.0,5.76,0,0,0.00071765638410771
28,0,8,3,2,4,39.26600017547607,68.0,7.2,1,1,0.5546920268098121
14,0,3,4,1,1,54.9900016784668,54.99,54.99,0,0,0.0003207658724283251
12,0,13,3,3,2,30.626667022705078,36.99,23.99,0,0,0.021309959527351638
66,0,12,3,2,4,52.60000038146973,88.0,23.0,1,1,0.9413438919309067
28,1,13,3,2,2,70.99499988555908,112.0,29.99,0,0,0.24615522913731852
54,0,13,2,1,2,36.75,42.0,31.5,0,0,0.0017728361349995194
23,0,4,3,1,1,46.9900016784668,46.99,46.99,0,0,0.00018486722833979907
41,0,13,4,2,2,40.0,55.0,25.0,0,0,0.00490733151492815
63,0,9,4,1,1,315.0,315.0,315.0,1,1,1.0
